PC1,PC2,Claim_price,Auction_count,Hammer_price,Final_First_auction_data,ad_si_0,ad_si_1,ad_si_2,Appr_0,Appr_1,¼­¿ï,skyscraper,transformed_Hammer_price
0.061452141181439046,0.061452141181439046,88260766,2,0,56,0,0,0,0,0,0,30,143.87946347041094
0.3135757132897814,0.3135757132897814,135120022,2,0,28,0,0,0,0,0,0,30,144.18920727421653
-0.31461229968726584,-0.31461229968726584,100000000,2,0,28,0,0,0,0,0,0,30,143.14724820078038
0.25114907813565135,0.25114907813565135,31252616,3,0,63,0,0,0,0,0,0,30,140.62751997732
0.19950437957080436,0.19950437957080436,93342475,2,0,28,0,0,0,0,0,0,30,144.0000001280563
0.031100504811315877,0.031100504811315877,26472327,2,0,28,0,0,0,0,0,0,30,143.72067301311205
-0.19776551786851357,-0.19776551786851357,525996900,3,0,56,0,0,0,0,0,0,30,139.85580529759812
0.05080415139778682,0.05080415139778682,30000000,2,0,56,0,0,0,0,0,0,30,143.86180192746565
-0.6034890840806512,-0.6034890840806512,138456085,1,0,0,0,0,0,0,0,0,30,146.15334942538394
1.0395531645850113,1.0395531645850113,286703681,2,0,28,0,0,0,0,0,0,30,145.3933671385576
0.3192466925329194,0.3192466925329194,48000000,2,0,28,0,0,0,0,0,0,30,144.19861357958308
0.7556027361393878,0.7556027361393878,207127356,2,0,28,0,0,0,0,0,0,30,144.9223859685686
0.045779501157646285,0.045779501157646285,151561200,2,0,28,0,0,0,0,0,0,30,143.74502068151074
0.6668258666172768,0.6668258666172768,65564670,2,0,28,0,0,0,0,0,0,30,144.7751340904701
0.07903706361280166,0.07903706361280166,303903720,1,0,0,0,0,0,0,0,0,32,148.1531421442525
-0.5288866298359822,-0.5288866298359822,66273667,1,0,112,0,0,0,0,0,0,30,146.7108785291381
0.06827365901312016,0.06827365901312016,17362135,2,0,28,0,0,0,0,0,0,30,143.7823311544784
-0.2345678566136451,-0.2345678566136451,43924014,1,0,0,0,1,0,0,0,0,30,150.0995844422343
0.15914935468229632,0.15914935468229632,181395484,2,0,35,0,0,0,0,0,0,30,143.96017604818005
0.4670078608320024,0.4670078608320024,496441973,1,0,0,0,0,0,0,0,0,30,147.92895478842067
0.712231612421471,0.712231612421471,52618215,2,0,35,0,1,0,0,0,0,30,148.21187416286327
-0.8123885276910949,-0.8123885276910949,91000000,2,0,28,0,0,0,0,0,0,30,142.3215997538267
0.05636064269385882,0.05636064269385882,105000000,2,0,28,0,0,0,0,0,0,30,143.76257134501148
-0.03623905456392579,-0.03623905456392579,39000000,1,0,0,0,0,0,0,0,0,30,147.09423225497
0.7597079663306459,0.7597079663306459,73131191,2,0,28,0,0,0,0,0,0,30,144.92919520681886
-0.06048534443357341,-0.06048534443357341,23000000,1,0,0,0,0,0,0,0,0,30,147.05401556632748
0.21276127842800235,0.21276127842800235,87569328,2,0,28,0,0,0,0,0,0,30,144.0219890004393
0.3042826273130623,0.3042826273130623,104400853,2,0,28,0,0,0,0,0,0,30,144.17379307487872
-0.03727523494540244,-0.03727523494540244,186897117,1,0,0,0,0,0,0,0,0,30,147.09251356959572
1.0102379359461973,1.0102379359461973,292000000,1,0,0,0,0,0,0,0,0,30,148.8299963461005
-0.19967712436900986,-0.19967712436900986,48106849,2,0,28,0,0,0,0,0,0,30,143.3378881784716
0.3763916238076579,0.3763916238076579,117432202,2,0,28,0,0,0,0,0,0,30,144.29339838669907
-0.4458615094222208,-0.4458615094222208,252363175,2,0,28,0,0,0,0,0,0,33,144.23110515753248
-0.33823602095267863,-0.33823602095267863,1001178995,2,0,28,0,0,0,0,0,0,30,143.1080641504446
-0.28684108716006895,-0.28684108716006895,137014139,2,0,35,0,0,0,0,0,0,30,143.22042333411414
-0.4441432738429441,-0.4441432738429441,0,1,0,0,0,0,0,0,0,0,30,146.41765216494815
0.687449485324594,0.687449485324594,31000000,2,0,28,0,0,0,0,0,0,30,144.80934194893806
-0.12865542923225612,-0.12865542923225612,219345263,1,0,0,0,0,0,0,0,0,30,146.94094362460692
-0.033330495441478876,-0.033330495441478876,72675342,1,0,0,0,0,0,0,0,0,30,147.09905660612864
-0.40200136135608533,-0.40200136135608533,227013698,1,0,0,0,0,0,0,0,0,30,146.4875518560924
0.7200625177026724,0.7200625177026724,111307970,1,0,0,0,0,0,0,0,0,30,148.34868994788684
2.1570424916180957,2.1570424916180957,137293646,1,0,0,0,0,0,0,0,0,30,150.73217115293482
1.6109446090644586,1.6109446090644586,218440020,1,0,0,0,0,0,0,0,0,30,149.82637283785007
-0.09656016966570946,-0.09656016966570946,84000000,1,0,0,0,0,0,0,0,0,30,146.99417919457773
1.3161557911300106,1.3161557911300106,210172400,2,0,35,0,0,0,0,0,0,30,145.87927244858332
0.05296530739570582,0.05296530739570582,83347420,2,0,28,0,0,0,0,0,0,30,143.75693959090572
0.5221872696614852,0.5221872696614852,62085246,2,0,28,0,0,0,0,0,0,30,144.53522582199972
-0.0076199641757987435,-0.0076199641757987435,77328233,2,0,28,0,0,0,0,0,0,30,143.65644838106658
-0.0350445241887854,-0.0350445241887854,55398390,2,0,28,0,0,0,0,0,0,30,143.61095997862938
1.8799096279075513,1.8799096279075513,146573180,1,0,0,0,0,0,0,0,0,30,150.27249809976388
0.8703588993251387,0.8703588993251387,247226899,1,0,0,0,0,0,0,0,0,30,148.5979826362239
1.162086169786749,1.162086169786749,533963147,2,0,28,0,0,0,0,0,0,30,145.59660943851856
0.11019250873968789,0.11019250873968789,140000000,1,0,0,0,0,0,0,0,0,30,147.33711446995935
-0.17471717403356063,-0.17471717403356063,225660915,1,0,0,0,0,0,0,0,0,30,146.8645422098353
-0.4371815732685221,-0.4371815732685221,170540690,2,0,35,0,0,0,0,0,0,30,142.97105749081646
0.42499815313032974,0.42499815313032974,971393109,1,0,0,0,0,0,0,0,0,30,147.85927438190555
0.3539430045860913,0.3539430045860913,50000000,2,0,36,0,0,0,0,0,0,30,144.2871483016611
-0.08048041611282608,-0.08048041611282608,96529463,3,0,70,0,0,0,0,0,0,30,140.1045665318074
0.2399660364235876,0.2399660364235876,5856491,1,0,0,0,0,0,0,0,0,30,147.55236643572235
0.01639764959618084,0.01639764959618084,125875850,2,0,42,0,0,0,0,0,0,30,143.75050926545433
-0.8491378667041225,-0.8491378667041225,77222828,2,0,35,0,0,0,0,0,0,30,142.2877563310727
-0.35250548357170797,-0.35250548357170797,190000000,1,0,0,0,0,0,0,0,0,30,146.56964937767788
0.41788399155879535,0.41788399155879535,100001590,1,0,0,0,0,0,0,0,0,30,147.84747430765034
0.8503788791721012,0.8503788791721012,351368634,3,0,105,0,0,0,0,0,0,30,141.78411730433882
-0.29279090983136474,-0.29279090983136474,48571289,1,0,0,0,0,0,0,0,0,30,146.66869638373305
0.8159692595359492,0.8159692595359492,230000000,2,0,50,0,0,0,0,0,0,30,145.1077226955249
0.22372576333573083,0.22372576333573083,230000000,2,0,50,0,0,0,0,0,0,30,144.1253838546023
1.0542688581814774,1.0542688581814774,152641859,1,0,0,0,0,0,0,0,0,30,148.90302928844747
0.20362738351630802,0.20362738351630802,99566970,2,0,35,0,0,0,0,0,0,30,144.0339505945814
0.4114944379687738,0.4114944379687738,81459047,2,0,35,0,0,0,0,0,0,30,144.37873425644844
-0.5463209331025272,-0.5463209331025272,311247352,2,0,98,0,0,0,1,0,0,30,143.03403660781896
-0.24673988516831963,-0.24673988516831963,55000000,2,0,35,0,0,0,0,0,0,30,143.28693815198366
-0.31324890507293107,-0.31324890507293107,50000000,2,0,35,0,0,0,0,0,0,30,143.1766213752809
0.3634538560373938,0.3634538560373938,150000000,2,0,35,0,0,0,0,0,0,30,144.29905059613893
0.794982646563167,0.794982646563167,352983240,3,0,70,0,0,0,0,0,0,30,141.55667428103118
-0.03367308900515853,-0.03367308900515853,116953650,2,0,35,0,0,0,0,0,0,30,143.64034648981243
-0.05350231926838506,-0.05350231926838506,50000000,2,0,28,0,0,0,0,0,0,30,143.58034451532615
2.0311792192470652,2.0311792192470652,342529714,2,0,175,0,0,0,0,0,0,30,147.6074981086133
0.4105935333120625,0.4105935333120625,221562386,2,0,35,0,0,0,0,0,0,30,144.3772399493907
-0.6186242549619261,-0.6186242549619261,138088800,2,0,35,0,0,0,0,0,0,30,142.67010324687433
-0.33272696443579547,-0.33272696443579547,170000000,1,0,0,0,0,0,0,0,0,30,146.60245549152765
-0.27026366813292996,-0.27026366813292996,170000000,2,0,35,0,0,0,0,0,0,30,143.24791986670095
0.35293513904609375,0.35293513904609375,203000000,2,0,35,0,0,0,0,0,0,30,144.28160347460275
-0.4340722266922625,-0.4340722266922625,368810308,2,0,35,0,0,0,0,0,0,30,142.97621488288806
0.10589730742698633,0.10589730742698633,161323753,2,0,35,0,0,0,0,0,0,30,143.8718482662573
0.4437522062269049,0.4437522062269049,124318520,2,0,34,0,0,0,0,0,0,30,144.42836626857442
-0.6413608292144032,-0.6413608292144032,291600000,2,0,105,0,0,0,0,0,0,30,142.9035081582734
1.590740851943547,1.590740851943547,216000000,5,0,182,0,0,0,0,0,0,30,136.12296441608933
-0.0615133361000178,-0.0615133361000178,63464431,1,0,0,0,0,0,0,0,0,30,147.05231046336127
0.1355766202417295,0.1355766202417295,97653770,2,0,35,0,0,0,0,0,0,30,143.92107656836086
1.0976644012630943,1.0976644012630943,11326510,2,0,35,0,0,0,0,0,0,30,145.51686647865623
1.0976644012630943,1.0976644012630943,11326510,2,0,35,0,0,0,0,0,0,30,145.51686647865623
0.1134710207878383,0.1134710207878383,205778716,1,0,0,0,0,0,0,0,0,30,147.3425524523872
0.2771290332817782,0.2771290332817782,204071903,3,0,77,0,0,0,0,0,0,30,140.72483574616547
0.6630340196223985,0.6630340196223985,330000000,1,0,0,0,0,0,0,0,0,30,148.25409826547383
0.6323109626274659,0.6323109626274659,1606290000,3,0,70,0,0,0,0,0,0,30,141.2868550015058
0.6712306907016339,0.6712306907016339,80283400,2,0,35,0,0,0,0,0,0,30,144.80955200470942
0.38564393080211795,0.38564393080211795,101623482,2,0,35,0,0,0,0,0,0,30,144.3358566944148
-0.5693293929897958,-0.5693293929897958,124347760,2,0,35,0,1,0,0,0,0,30,146.08618234741147
0.31452001170350474,0.31452001170350474,105600000,1,0,112,0,0,0,0,0,0,30,148.10981512868207
0.004150851970637248,0.004150851970637248,110000000,2,0,35,0,0,0,0,0,0,30,143.70308407422777
-0.28215623803934936,-0.28215623803934936,37786830,2,0,35,0,0,0,1,0,0,30,143.22819397116572
-0.023871856748475417,-0.023871856748475417,82566430,2,0,35,0,0,0,0,0,0,30,143.65660353813198
0.151387066598408,0.151387066598408,117591004,1,0,0,0,0,0,0,0,0,30,147.40544280868977
0.12495649830080874,0.12495649830080874,92400000,1,0,0,0,0,0,0,0,0,30,147.36160311438672
0.4524076621173775,0.4524076621173775,81177855,3,0,70,0,0,0,0,0,0,30,140.98845408898404
-0.3912471437144737,-0.3912471437144737,58500000,2,0,147,0,0,0,0,0,0,30,143.48103568970328
0.6635690103857651,0.6635690103857651,250000000,2,0,35,0,0,0,0,0,0,30,144.79684377539277
-0.19776633472292887,-0.19776633472292887,50000000,2,0,28,0,0,0,0,0,0,30,143.34105755542248
0.35417858462255647,0.35417858462255647,12344077,2,0,28,0,0,0,0,0,0,30,144.25655419793807
-0.0725155005909826,-0.0725155005909826,186694307,2,0,28,0,0,0,0,0,0,30,143.54880784734664
0.08427453704278781,0.08427453704278781,167089678,2,0,28,0,0,0,0,0,0,30,143.80887139354945
-0.06432354909903454,-0.06432354909903454,60000000,2,0,28,0,0,0,0,0,0,30,143.56239562363314
-0.16841859537855847,-0.16841859537855847,250000000,1,0,0,0,0,0,0,0,0,30,146.87498949797794
-0.16145043158699568,-0.16145043158699568,5210526,3,0,63,0,0,0,0,0,0,30,139.94315193149652
-0.02257160361602739,-0.02257160361602739,129201996,2,0,28,0,0,0,0,0,0,30,143.63164848667878
0.6583703157756856,0.6583703157756856,350000000,1,0,0,0,0,0,0,0,0,30,148.24636270153675
0.6148557070772318,0.6148557070772318,364668778,2,0,28,0,0,0,0,0,0,30,144.68893254226793
-0.1274635755633478,-0.1274635755633478,156000000,2,0,28,0,0,0,0,0,0,30,143.45766690848347
-0.13829117341768854,-0.13829117341768854,110120181,2,0,28,0,0,0,0,0,0,30,143.43970745431562
0.40258842132638756,0.40258842132638756,131571835,1,0,126,0,0,0,0,0,0,30,148.31011539764737
-1.135663981412066,-1.135663981412066,37368380,2,0,28,0,0,0,0,0,0,30,141.7853911900443
-0.2889418987517599,-0.2889418987517599,500000000,1,0,0,0,0,0,0,0,0,30,146.67508063802524
-0.2540588900116848,-0.2540588900116848,14572572,2,0,35,0,0,0,0,0,0,30,143.27479830953598
0.15582716919966402,0.15582716919966402,134737237,1,0,0,0,0,0,1,0,0,30,147.41280749107275
1.30904147128775,1.30904147128775,230000000,2,0,28,0,0,0,0,0,0,30,145.8403603643964
0.3161942362861775,0.3161942362861775,106191018,2,0,35,0,0,0,0,0,0,30,144.22066229742953
-0.3036735078736533,-0.3036735078736533,310601134,1,0,0,0,0,0,0,0,0,30,146.65064570218792
0.08640978946955022,0.08640978946955022,149542465,1,0,0,0,0,0,0,0,0,30,147.29766669377997
0.6881412464066342,0.6881412464066342,71489733,2,0,35,0,0,0,0,0,0,30,144.83760110241533
0.9490070987596957,0.9490070987596957,600000000,1,0,0,0,0,0,0,0,0,30,148.72843435341267
0.28743156320831775,0.28743156320831775,161075342,2,0,35,0,0,0,0,0,0,30,144.1729544017508
-0.31991820154646256,-0.31991820154646256,215793550,2,0,42,0,0,0,0,0,0,30,143.19267093457347
0.019135621168126116,0.019135621168126116,52068525,1,0,0,0,0,0,0,0,0,30,147.1860807853871
-0.16774886904882425,-0.16774886904882425,250000000,2,0,35,0,0,0,0,0,0,30,143.41795849026678
0.47724696360803087,0.47724696360803087,100000000,2,0,35,0,0,0,1,0,0,30,144.4877962558433
0.17007183774215912,0.17007183774215912,318938280,2,0,35,0,0,0,0,0,0,30,143.97829288596358
1.0976644012630943,1.0976644012630943,5691450,2,0,35,0,0,0,0,0,0,30,145.51686647865623
0.32257920528654227,0.32257920528654227,112423547,2,0,35,0,0,0,0,0,0,30,144.2312528789849
0.3641610424363065,0.3641610424363065,323557320,2,0,35,0,0,0,0,0,0,30,144.30022358777478
1.4668774658660797,1.4668774658660797,38996136,2,0,35,0,0,0,0,0,0,30,146.12927055951587
0.7093727934836953,0.7093727934836953,102047606,2,0,35,0,0,0,0,0,0,30,144.87281731581484
0.49763151221488666,0.49763151221488666,200000000,2,0,35,0,0,0,0,0,0,30,144.52160757497077
0.13681525597685312,0.13681525597685312,53990150,2,0,35,0,0,0,0,0,0,30,143.92313106115003
-0.13887515517198062,-0.13887515517198062,110351031,2,0,35,0,0,0,0,0,0,30,143.46585056642277
-0.11897672953072258,-0.11897672953072258,63971437,2,0,35,0,0,0,0,0,0,30,143.4988555660657
0.6146031026678545,0.6146031026678545,100000000,3,0,70,0,0,0,0,0,0,30,141.25748343602717
0.050065710247844675,0.050065710247844675,13209356,2,0,35,0,0,0,0,0,0,30,143.7792418521528
0.3560531031289405,0.3560531031289405,54651765,2,0,35,0,0,0,0,0,0,30,144.28677516030777
-0.4830024293455375,-0.4830024293455375,350000000,1,0,0,0,0,0,0,0,0,30,146.35319749719648
-0.6181535429562731,-0.6181535429562731,315618903,2,0,35,0,0,0,0,0,0,30,142.6708840046015
-0.49272407244886884,-0.49272407244886884,40000000,3,0,69,0,0,0,0,0,0,30,139.41691562394217
-0.04408729725854235,-0.04408729725854235,213557390,1,0,0,0,0,0,0,0,0,30,147.08121457950142
0.2046255776990662,0.2046255776990662,31417808,2,0,35,0,0,0,0,0,0,30,144.03560627323859
0.3487551875449255,0.3487551875449255,183134980,2,0,35,0,0,0,0,0,0,30,144.27467029806454
-0.2953832201378236,-0.2953832201378236,1190000,2,0,56,0,0,0,1,0,0,30,143.28758996316677
0.2580043960834433,0.2580043960834433,126650998,2,0,35,0,0,0,0,0,0,30,144.12414432712683
2.009085682543674,2.009085682543674,309706581,2,0,75,0,0,0,0,0,0,30,147.18354145818478
0.999386619102099,0.999386619102099,184727387,2,0,35,0,0,0,0,0,0,30,145.3538556845557
-0.7179210367508172,-0.7179210367508172,63261770,2,0,35,0,0,0,0,0,0,30,142.50540226466737
-0.3118749113566359,-0.3118749113566359,190000000,2,0,35,0,0,0,1,0,0,30,143.17890038282314
0.11132150838674204,0.11132150838674204,26463856,2,0,35,0,0,0,0,0,0,30,143.88084524692138
1.2386772985179946,1.2386772985179946,600000000,2,0,35,0,0,0,0,0,0,30,145.75076089359413
-0.42834370523194815,-0.42834370523194815,442294875,2,0,35,0,0,0,0,0,0,30,142.98571663202944
-0.008222250335595649,-0.008222250335595649,95000000,2,0,35,0,0,0,0,0,0,30,143.68256113213366
0.8379573113745253,0.8379573113745253,300000000,1,0,0,0,0,0,0,0,0,30,148.54423896735173
0.27685012828916566,0.27685012828916566,30000000,1,0,0,0,0,0,0,0,0,30,147.61354511693062
-0.5424066555899679,-0.5424066555899679,11667465,1,0,70,0,0,0,0,0,0,33,147.82733932840685
0.15292858158772005,0.15292858158772005,76388100,2,0,35,0,0,0,1,0,0,30,143.94985781409125
-0.15947652058382955,-0.15947652058382955,66667539,3,0,70,0,0,0,0,0,0,30,139.97353775360835
-1.0625167641953261,-1.0625167641953261,27174581,2,0,35,0,1,0,0,0,0,30,145.26814531754778
0.5667955095134084,0.5667955095134084,158074216,2,0,35,0,0,0,0,0,0,30,144.63632809343272
1.2167336378417835,1.2167336378417835,135186464,3,0,69,0,0,0,0,0,0,30,142.25234854385977
-0.14602301821441255,-0.14602301821441255,15628161,2,0,35,0,1,0,0,0,0,30,146.78830959105355
-0.00803256867369756,-0.00803256867369756,181915058,1,0,0,0,0,0,0,0,0,30,147.14101761746647
1.1530683556524854,1.1530683556524854,165000000,2,0,105,0,0,0,0,0,0,30,145.87988104694074
2.260816521696328,2.260816521696328,577695534,4,0,98,0,0,0,0,0,0,30,140.50276108677474
-0.9147146193390434,-0.9147146193390434,5026477,4,0,119,0,0,0,0,0,0,30,135.31692564598566
-0.33067651721727037,-0.33067651721727037,98435649,1,0,0,0,1,0,0,0,0,30,149.9401715134884
0.5128875056602098,0.5128875056602098,240000000,2,0,406,0,0,0,0,0,0,30,145.98383490625594
0.04795017999658785,0.04795017999658785,63000000,4,0,112,0,1,0,0,0,0,30,140.22087589273434
-0.2062590136300022,-0.2062590136300022,120816928,2,0,28,0,1,0,0,0,0,30,146.66128596905256
0.7157004570385012,0.7157004570385012,500000000,2,0,91,0,0,0,0,0,0,30,145.10020682561992
0.9311747832077631,0.9311747832077631,280000000,1,0,140,0,1,0,0,0,0,30,152.57540630356985
-0.6613702813570543,-0.6613702813570543,75320000,2,0,28,0,1,0,0,0,0,30,145.90640477897074
0.3316421500743079,0.3316421500743079,71088210,1,0,0,0,1,0,0,0,0,30,151.03874221307893
0.14116048134215942,0.14116048134215942,65812693,2,0,28,0,0,0,0,0,0,30,143.903226625724
0.15480388752731972,0.15480388752731972,183037831,2,0,91,0,0,0,0,0,0,30,144.1698623144413
-0.9172747546853818,-0.9172747546853818,5563287,2,0,31,0,0,0,0,0,0,30,142.15924702495465
-1.0244873402658738,-1.0244873402658738,54776595,1,0,0,0,1,0,0,0,0,30,148.7893655964864
-0.6044153309451499,-0.6044153309451499,125127374,1,0,0,0,1,0,0,0,0,30,149.4861280825039
-0.17938902804385398,-0.17938902804385398,94588693,1,0,0,0,0,0,0,0,0,30,146.85679312743443
0.4284703797983483,0.4284703797983483,239469832,2,0,28,0,0,0,0,0,0,30,144.37978006100164
-0.2248255727097236,-0.2248255727097236,161500000,1,0,0,0,1,0,0,0,0,30,150.1157437144585
0.48412693699004156,0.48412693699004156,50509589,1,0,0,0,0,0,0,0,0,30,147.95734975356362
-0.05758859802965699,-0.05758859802965699,30000000,1,0,0,0,0,0,0,0,0,30,147.058820324038
-0.5661902195335388,-0.5661902195335388,208227025,1,0,98,0,0,0,0,0,0,33,147.89633714083848
0.5555260826333043,0.5555260826333043,39000000,2,0,35,0,1,0,0,0,0,36,150.55506398331212
0.666198866403537,0.666198866403537,137372602,2,0,35,0,0,0,0,0,0,30,144.80120584898052
-0.32314584841673144,-0.32314584841673144,240000000,1,0,0,0,1,0,0,0,0,30,149.95266243742145
0.8113504779323388,0.8113504779323388,192622946,1,0,0,0,1,0,0,0,0,30,151.83442190528731
-0.39118718283484855,-0.39118718283484855,72615838,1,0,126,0,0,0,0,0,0,30,146.99350050538217
-0.7140620130310489,-0.7140620130310489,98000000,1,0,0,0,1,0,0,0,0,30,149.3042599906087
-0.2954956980566521,-0.2954956980566521,200000000,1,0,35,0,1,0,0,0,0,30,150.1340837577448
-0.6896197712934453,-0.6896197712934453,120000000,2,0,42,0,0,0,0,0,0,30,142.57945658297214
-0.48124296569965636,-0.48124296569965636,229200000,1,0,0,0,0,0,0,0,0,30,146.3561158736576
0.06366642552199447,0.06366642552199447,250000000,1,0,0,0,0,0,0,0,0,30,147.25994286916682
0.14736688537500542,0.14736688537500542,19525685,2,0,35,0,1,0,0,0,0,30,147.27494777227386
-1.0142295859212855,-1.0142295859212855,16948671,2,0,35,0,0,0,0,0,0,30,142.01392300214258
0.400817758650549,0.400817758650549,343637910,1,0,0,0,1,0,0,0,0,30,151.1534819908644
0.2643535910017896,0.2643535910017896,161001649,2,0,28,0,1,0,0,0,0,30,147.44187882236992
1.5645454597126924,1.5645454597126924,83357267,2,0,28,0,1,0,0,0,0,30,149.59847316486773
-0.8107114844311654,-0.8107114844311654,98000000,1,0,0,0,0,0,0,0,0,30,145.8096350344627
0.3255066471484994,0.3255066471484994,61862320,2,0,28,0,0,0,0,0,0,30,144.20899680303887
0.11725364771721475,0.11725364771721475,20083697,1,0,0,0,1,0,0,0,0,30,150.68314159565753
1.6307471933205266,1.6307471933205266,943696364,2,0,70,0,0,0,0,0,0,30,146.5366357396408
-0.2912986049345514,-0.2912986049345514,112097468,1,0,0,0,0,0,0,0,0,30,146.6711716309448
0.4805497975741617,0.4805497975741617,201705189,1,0,0,0,1,0,0,0,0,30,151.2857314443462
-0.08822518251814765,-0.08822518251814765,108206626,2,0,42,0,0,0,0,0,0,30,143.57697410248062
1.197281633663082,1.197281633663082,27624727,2,0,28,0,1,0,0,0,0,30,148.98930223515873
-0.530272250455794,-0.530272250455794,50000000,3,0,105,0,0,0,0,0,0,30,139.4940672842054
-0.03878195012471786,-0.03878195012471786,89728269,2,0,28,0,0,0,0,0,0,30,143.60476080770476
0.3430869729674496,0.3430869729674496,111336003,2,0,28,0,0,0,0,0,0,30,144.2381568309646
-0.17532346230641682,-0.17532346230641682,133614311,2,0,28,0,0,0,0,0,0,30,143.37828296257015
-0.8289855156224086,-0.8289855156224086,39757203,1,0,0,0,0,0,0,0,0,30,145.7793243755284
0.10368720633659134,0.10368720633659134,20000000,2,0,175,0,0,0,0,0,0,30,144.41041737746417
-0.6458194299739388,-0.6458194299739388,17574739,1,0,0,0,0,0,0,0,0,30,146.08313718466292
-0.03793850593700426,-0.03793850593700426,749853546,2,0,35,0,1,0,0,0,0,30,146.96758655263014
0.13463781076645356,0.13463781076645356,81455245,1,0,0,0,1,0,0,0,0,30,150.71197625351326
0.21097755380516883,0.21097755380516883,158250191,2,0,42,0,1,0,0,0,0,30,147.4075688763897
0.08913834841819163,0.08913834841819163,399863608,2,0,42,0,0,0,0,0,0,30,143.8711623654498
1.388682132435416,1.388682132435416,10000000,2,0,35,0,0,0,0,0,0,30,145.99956999935662
0.06018544732544873,0.06018544732544873,194337795,2,0,35,0,0,0,0,0,0,30,143.7960271961119
0.30565807708056875,0.30565807708056875,276000000,2,0,63,0,1,0,0,0,0,30,147.64594823323299
0.24777184623164555,0.24777184623164555,151911672,2,0,35,0,0,0,0,0,0,30,144.10717186356143
2.2362843360166633,2.2362843360166633,280000000,4,0,154,0,0,0,0,0,0,30,140.67896416950626
0.4125459082122332,0.4125459082122332,138090035,2,0,35,0,0,0,0,0,0,30,144.380478302718
-0.976487294382341,-0.976487294382341,59237964,3,0,77,0,1,0,0,0,0,30,141.9798100375082
1.583463405085728,1.583463405085728,732000000,2,0,35,0,0,0,0,0,0,30,146.32264861623696
